brand,model,range_km,battery_capacity_kWh,km_per_kWh,drivetrain,car_body_type,EV_Persona_Label
Tesla,Model 3 Long Range RWD (Highland),545,75.0,7.266666666666667,RWD,Sedan,Family Utility
Tesla,Model 3 Long Range AWD (Highland),525,75.0,7.0,AWD,Sedan,Family Utility
Hyundai,IONIQ 6 Standard Range 2WD,335,50.0,6.7,RWD,Sedan,City Commuter
Hyundai,IONIQ 6 Long Range 2WD,495,74.0,6.6891891891891895,RWD,Sedan,Family Utility
Dacia,Spring Electric 45,165,25.0,6.6,FWD,Hatchback,City Commuter
Citroen,e-C4 X 54 kWh,335,50.8,6.594488188976379,FWD,Sedan,City Commuter
Opel,Corsa Electric 51 kWh,315,48.1,6.548856548856548,FWD,Hatchback,City Commuter
Tesla,Model 3 Performance (Highland),490,75.0,6.533333333333333,AWD,Sedan,Family Utility
Audi,A6 Sportback e-tron,495,75.8,6.530343007915567,RWD,Liftback Sedan,Family Utility
Peugeot,e-208 51 kWh,310,48.1,6.444906444906445,FWD,Hatchback,City Commuter
Lancia,Ypsilon,310,48.1,6.444906444906445,FWD,Hatchback,City Commuter
Audi,A6 Sportback e-tron performance,610,94.9,6.4278187565858795,RWD,Liftback Sedan,Family Utility
Dacia,Spring Electric 65,160,25.0,6.4,FWD,Hatchback,City Commuter
Citroen,e-C4 54 kWh,325,50.8,6.397637795275591,FWD,Hatchback,City Commuter
Fiat,500e Cabrio 24 kWh,135,21.3,6.338028169014084,FWD,Cabriolet,City Commuter
Fiat,500e 3+1 24 kWh,135,21.3,6.338028169014084,FWD,Hatchback,City Commuter
Fiat,500e Hatchback 24 kWh,135,21.3,6.338028169014084,FWD,Hatchback,City Commuter
Renault,Megane E-Tech EV60 220hp (TU2025),380,60.0,6.333333333333333,FWD,Hatchback,Family Utility
Renault,Megane E-Tech EV60 130hp (TU2025),380,60.0,6.333333333333333,FWD,Hatchback,City Commuter
BYD,DOLPHIN SURF 30 kWh Active,190,30.0,6.333333333333333,FWD,Hatchback,City Commuter
Fiat,500e Hatchback 42 kWh,235,37.3,6.3002680965147455,FWD,Hatchback,City Commuter
Fiat,500e 3+1 42 kWh,235,37.3,6.3002680965147455,FWD,Hatchback,City Commuter
Alfa,Romeo Junior Elettrica 54 kWh,320,50.8,6.299212598425197,FWD,SUV,City Commuter
